42,48,238.55599975585938,706.8853759765625,126.71035766601562,94.562744140625,0.41855859756469727,-1,-1,-1
42,54,1057.1217041015625,668.171142578125,68.3116455078125,91.197509765625,0.5423690676689148,-1,-1,-1
42,61,234.45350646972656,660.2909545898438,37.08244323730469,73.82757568359375,0.37319764494895935,-1,-1,-1
42,62,205.94696044921875,629.63037109375,34.333099365234375,67.91455078125,0.28153809905052185,-1,-1,-1
42,63,142.00831604003906,980.3659057617188,70.04306030273438,98.10504150390625,0.5744455456733704,-1,-1,-1
42,68,1865.5162353515625,489.08447265625,51.284912109375,100.51873779296875,0.22017556428909302,-1,-1,-1
42,69,0.0,667.0067138671875,33.51884078979492,72.3621826171875,0.6144853234291077,-1,-1,-1
42,70,620.1259765625,557.3858032226562,127.136474609375,95.06280517578125,0.5838226079940796,-1,-1,-1
42,73,1831.497802734375,749.6152954101562,88.502197265625,158.5103759765625,0.22098484635353088,-1,-1,-1
43,1,1058.9002685546875,665.189208984375,67.9830322265625,90.3297119140625,0.4747790992259979,-1,-1,-1
43,2,1762.7882080078125,844.241455078125,128.1796875,138.468017578125,0.36231499910354614,-1,-1,-1
43,3,1453.097900390625,556.3236083984375,64.783447265625,110.06201171875,0.6925970911979675,-1,-1,-1
43,4,1781.704345703125,896.5975341796875,120.837158203125,165.826171875,0.3993736803531647,-1,-1,-1
43,5,1376.591064453125,551.9073486328125,54.74755859375,78.466552734375,0.489467978477478,-1,-1,-1
43,6,1826.69775390625,765.4740600585938,52.379150390625,139.51849365234375,0.3683626353740692,-1,-1,-1
43,7,1264.8319091796875,779.9498291015625,99.6512451171875,134.5477294921875,0.7698386311531067,-1,-1,-1
43,8,1176.774169921875,548.8207397460938,56.307861328125,91.9024658203125,0.17145250737667084,-1,-1,-1
43,9,1729.9932861328125,741.0343017578125,79.308837890625,144.48291015625,0.4727974534034729,-1,-1,-1
43,10,233.67605590820312,782.9943237304688,52.273773193359375,110.45709228515625,0.652985155582428,-1,-1,-1
43,11,1285.20166015625,610.2545166015625,180.66650390625,102.1063232421875,0.5854853987693787,-1,-1,-1
43,12,1091.7191162109375,575.8031616210938,64.342529296875,103.4981689453125,0.18765802681446075,-1,-1,-1
43,13,792.0521240234375,666.246337890625,362.3126220703125,356.62127685546875,0.7734317183494568,-1,-1,-1
43,14,1001.9174194335938,589.4756469726562,64.17205810546875,85.72845458984375,0.4153088629245758,-1,-1,-1
43,15,1687.23974609375,726.077880859375,91.750244140625,151.427001953125,0.646635890007019,-1,-1,-1
43,17,1883.5250244140625,733.9945678710938,36.4749755859375,168.310546875,0.4094642996788025,-1,-1,-1
43,18,792.0521240234375,666.246337890625,362.3126220703125,356.62127685546875,0.7734317183494568,-1,-1,-1
43,19,101.15705108642578,665.94287109375,85.20305633544922,76.3824462890625,0.4659166634082794,-1,-1,-1
43,20,680.531005859375,639.5728759765625,67.41961669921875,92.2340087890625,0.49578824639320374,-1,-1,-1
43,21,1001.9174194335938,589.4756469726562,64.17205810546875,85.72845458984375,0.4153088629245758,-1,-1,-1
43,22,792.0521240234375,666.246337890625,362.3126220703125,356.62127685546875,0.7734317183494568,-1,-1,-1
43,25,1856.6077880859375,402.0029296875,19.389404296875,61.771728515625,0.15210884809494019,-1,-1,-1
43,28,1543.4677734375,583.521240234375,204.2281494140625,123.92449951171875,0.6851696968078613,-1,-1,-1
43,31,792.0521240234375,666.246337890625,362.3126220703125,356.62127685546875,0.7734317183494568,-1,-1,-1
43,37,1100.850830078125,557.5310668945312,104.4320068359375,107.89434814453125,0.18865585327148438,-1,-1,-1
43,38,1285.20166015625,610.2545166015625,180.66650390625,102.1063232421875,0.5854853987693787,-1,-1,-1
43,45,1781.704345703125,896.5975341796875,120.837158203125,165.826171875,0.3993736803531647,-1,-1,-1
43,46,1803.5885009765625,511.59576416015625,39.7939453125,87.5643310546875,0.6504774689674377,-1,-1,-1
43,47,1285.20166015625,610.2545166015625,180.66650390625,102.1063232421875,0.5854853987693787,-1,-1,-1
43,48,241.61151123046875,708.7415771484375,127.81210327148438,93.54437255859375,0.3634224832057953,-1,-1,-1
43,54,1091.7191162109375,575.8031616210938,64.342529296875,103.4981689453125,0.18765802681446075,-1,-1,-1
43,59,1100.850830078125,557.5310668945312,104.4320068359375,107.89434814453125,0.18865585327148438,-1,-1,-1
43,61,236.64894104003906,662.429931640625,36.83729553222656,70.8135986328125,0.41212621331214905,-1,-1,-1
43,62,210.98968505859375,634.402099609375,32.27197265625,63.3907470703125,0.2625702917575836,-1,-1,-1
43,63,135.8489990234375,978.8750610351562,70.01446533203125,100.07806396484375,0.5151768922805786,-1,-1,-1
43,68,1865.64111328125,491.3624267578125,50.518798828125,97.5750732421875,0.21338990330696106,-1,-1,-1
43,69,0.0,665.6837158203125,37.09485626220703,74.630126953125,0.531064510345459,-1,-1,-1
43,70,617.4069213867188,556.9910888671875,128.23907470703125,97.324462890625,0.5902373790740967,-1,-1,-1
43,73,1834.87451171875,749.8438110351562,85.12548828125,156.2149658203125,0.17377106845378876,-1,-1,-1
43,74,745.1804809570312,612.9862060546875,53.10882568359375,88.33154296875,0.17513060569763184,-1,-1,-1
44,1,1061.5367431640625,666.0225830078125,69.7686767578125,89.70916748046875,0.23115256428718567,-1,-1,-1
44,2,1777.2528076171875,836.484375,112.14404296875,149.367919921875,0.4871480166912079,-1,-1,-1
44,3,1444.212158203125,557.261962890625,65.50634765625,108.913330078125,0.7220646739006042,-1,-1,-1
44,4,1802.3514404296875,902.5134887695312,116.6883544921875,164.83929443359375,0.2985660433769226,-1,-1,-1
44,5,1369.66796875,554.5826416015625,54.1156005859375,76.904052734375,0.5044790506362915,-1,-1,-1
44,6,1832.0423583984375,762.4846801757812,53.794921875,131.400146484375,0.2773011326789856,-1,-1,-1
44,7,1281.710205078125,776.3058471679688,99.8056640625,142.3480224609375,0.7852954268455505,-1,-1,-1
44,8,1178.76904296875,554.0890502929688,50.722412109375,87.002197265625,0.19491443037986755,-1,-1,-1
44,9,1731.15087890625,740.0520629882812,79.80908203125,147.053466796875,0.4061266779899597,-1,-1,-1
44,10,236.31076049804688,787.2335815429688,55.719635009765625,107.501953125,0.5390429496765137,-1,-1,-1
44,11,1281.9190673828125,608.8767700195312,179.36376953125,104.3115234375,0.5650867819786072,-1,-1,-1
44,12,1065.1181640625,578.1644287109375,83.4871826171875,101.0023193359375,0.168240025639534,-1,-1,-1
44,13,803.8529663085938,666.0186767578125,356.49346923828125,359.023681640625,0.787247896194458,-1,-1,-1
44,14,999.3729248046875,588.8349609375,63.0887451171875,87.95159912109375,0.5024051666259766,-1,-1,-1
44,15,1687.8431396484375,730.226318359375,117.072509765625,153.1668701171875,0.6539550423622131,-1,-1,-1
44,17,1883.7615966796875,735.8322143554688,36.2384033203125,164.997802734375,0.3871710002422333,-1,-1,-1
44,18,803.8529663085938,666.0186767578125,356.49346923828125,359.023681640625,0.787247896194458,-1,-1,-1
44,19,101.18900299072266,664.5565185546875,86.4756088256836,79.3572998046875,0.44195088744163513,-1,-1,-1
44,20,680.41455078125,638.370361328125,67.87841796875,94.396240234375,0.5493022799491882,-1,-1,-1
44,21,999.3729248046875,588.8349609375,63.0887451171875,87.95159912109375,0.5024051666259766,-1,-1,-1
44,22,803.8529663085938,666.0186767578125,356.49346923828125,359.023681640625,0.787247896194458,-1,-1,-1
44,28,1533.313232421875,583.82470703125,206.9632568359375,123.73095703125,0.6929951310157776,-1,-1,-1
44,31,803.8529663085938,666.0186767578125,356.49346923828125,359.023681640625,0.787247896194458,-1,-1,-1
44,37,1065.1181640625,578.1644287109375,83.4871826171875,101.0023193359375,0.168240025639534,-1,-1,-1
44,38,1277.212890625,561.8497314453125,84.685302734375,88.7889404296875,0.1513214409351349,-1,-1,-1
44,45,1802.3514404296875,902.5134887695312,116.6883544921875,164.83929443359375,0.2985660433769226,-1,-1,-1
44,46,1802.9410400390625,509.53985595703125,35.950927734375,86.21923828125,0.6617907285690308,-1,-1,-1
44,47,1311.4287109375,560.3140869140625,50.523681640625,90.19189453125,0.2089078724384308,-1,-1,-1
44,48,242.80824279785156,707.798828125,133.1343231201172,96.1640625,0.24240927398204803,-1,-1,-1
44,54,1080.808349609375,582.3849487304688,61.77294921875,95.38079833984375,0.24432973563671112,-1,-1,-1
44,59,1065.1181640625,578.1644287109375,83.4871826171875,101.0023193359375,0.168240025639534,-1,-1,-1
44,61,239.38412475585938,660.7531127929688,37.483612060546875,73.1656494140625,0.3757225573062897,-1,-1,-1
44,62,213.36204528808594,635.7042236328125,37.230560302734375,63.1597900390625,0.2074757069349289,-1,-1,-1
44,63,131.03933715820312,973.0237426757812,71.67695617675781,105.31903076171875,0.4849557876586914,-1,-1,-1
44,68,1858.4864501953125,508.1679382324219,52.8995361328125,85.76821899414062,0.23020799458026886,-1,-1,-1
44,69,0.0,661.497802734375,38.0283317565918,79.3948974609375,0.4761533737182617,-1,-1,-1
44,70,615.02783203125,556.2823486328125,128.5401611328125,97.7489013671875,0.6226169466972351,-1,-1,-1
44,73,1842.1241455078125,749.108154296875,77.8736572265625,153.4423828125,0.18346764147281647,-1,-1,-1
44,74,742.0618896484375,603.4898681640625,56.3809814453125,100.7957763671875,0.24290242791175842,-1,-1,-1
45,1,1061.17041015625,670.580078125,70.1282958984375,85.12109375,0.16345293819904327,-1,-1,-1
45,2,1776.725341796875,836.0608520507812,111.54296875,148.38427734375,0.45667120814323425,-1,-1,-1
45,3,1443.7694091796875,556.4549560546875,65.7161865234375,109.43060302734375,0.7191579341888428,-1,-1,-1
45,4,1802.5601806640625,900.8814697265625,116.40380859375,166.470703125,0.27398747205734253,-1,-1,-1
45,5,1369.177001953125,553.93212890625,54.325927734375,77.3980712890625,0.4985036551952362,-1,-1,-1
45,6,1831.5933837890625,765.3949584960938,50.2939453125,126.84521484375,0.3112243413925171,-1,-1,-1
45,7,1281.869140625,776.6954956054688,99.387939453125,141.4346923828125,0.7833430767059326,-1,-1,-1
45,9,1737.3863525390625,739.4210205078125,72.650390625,146.9241943359375,0.5935531258583069,-1,-1,-1
45,10,236.57308959960938,786.980224609375,55.47015380859375,107.6658935546875,0.5642102360725403,-1,-1,-1
45,11,1281.79052734375,609.1764526367188,179.471435546875,102.63043212890625,0.5525440573692322,-1,-1,-1
45,12,1079.631103515625,584.399658203125,63.4638671875,93.0618896484375,0.22136862576007843,-1,-1,-1
45,13,803.7147216796875,664.8781127929688,357.0845947265625,359.88800048828125,0.7934635877609253,-1,-1,-1
45,14,999.0657348632812,588.8896484375,63.00213623046875,87.2374267578125,0.5011992454528809,-1,-1,-1
45,15,1687.174072265625,725.5294189453125,85.564453125,153.22467041015625,0.6456476449966431,-1,-1,-1
45,17,1884.4852294921875,739.85888671875,35.5147705078125,160.77117919921875,0.37704998254776,-1,-1,-1
45,18,803.7147216796875,664.8781127929688,357.0845947265625,359.88800048828125,0.7934635877609253,-1,-1,-1
45,19,101.9769287109375,663.919189453125,86.22525024414062,79.8984375,0.4683086574077606,-1,-1,-1
45,20,680.376220703125,637.3026123046875,67.3927001953125,95.1839599609375,0.5688216686248779,-1,-1,-1
45,21,999.0657348632812,588.8896484375,63.00213623046875,87.2374267578125,0.5011992454528809,-1,-1,-1
45,22,803.7147216796875,664.8781127929688,357.0845947265625,359.88800048828125,0.7934635877609253,-1,-1,-1
45,28,1533.7939453125,584.3494262695312,206.362060546875,123.24169921875,0.6822730302810669,-1,-1,-1
45,31,803.7147216796875,664.8781127929688,357.0845947265625,359.88800048828125,0.7934635877609253,-1,-1,-1
45,37,1079.631103515625,584.399658203125,63.4638671875,93.0618896484375,0.22136862576007843,-1,-1,-1
45,38,1311.184326171875,559.7288208007812,50.778564453125,90.632080078125,0.18609905242919922,-1,-1,-1
45,45,1802.5601806640625,900.8814697265625,116.40380859375,166.470703125,0.27398747205734253,-1,-1,-1
45,46,1803.5731201171875,508.2975769042969,35.11962890625,87.83609008789062,0.6498737931251526,-1,-1,-1
45,47,1311.184326171875,559.7288208007812,50.778564453125,90.632080078125,0.18609905242919922,-1,-1,-1
45,48,245.0621337890625,707.168212890625,131.1068115234375,94.6468505859375,0.2475050687789917,-1,-1,-1
45,54,1079.631103515625,584.399658203125,63.4638671875,93.0618896484375,0.22136862576007843,-1,-1,-1
45,59,1079.631103515625,584.399658203125,63.4638671875,93.0618896484375,0.22136862576007843,-1,-1,-1
45,61,239.6004638671875,660.7750854492188,37.63458251953125,73.60418701171875,0.36375632882118225,-1,-1,-1
45,62,213.78286743164062,635.5750122070312,34.792327880859375,62.90057373046875,0.29548317193984985,-1,-1,-1
45,63,131.1138153076172,972.4784545898438,71.76809692382812,105.58843994140625,0.4919426441192627,-1,-1,-1
45,68,1866.277099609375,491.4166259765625,50.078125,94.3125,0.3245645761489868,-1,-1,-1
45,69,0.0,661.81201171875,38.59455108642578,78.9385986328125,0.4717206358909607,-1,-1,-1
45,70,615.669677734375,557.0062866210938,127.872802734375,95.80865478515625,0.594508707523346,-1,-1,-1
45,73,1836.974853515625,751.4305419921875,83.013427734375,150.834716796875,0.18114957213401794,-1,-1,-1
45,74,742.8012084960938,610.0513916015625,55.5113525390625,93.83056640625,0.29663315415382385,-1,-1,-1
46,1,813.4405517578125,665.2205200195312,364.8262939453125,361.87396240234375,0.75770103931427,-1,-1,-1
46,2,1792.8482666015625,835.03173828125,122.4349365234375,157.2315673828125,0.6389679908752441,-1,-1,-1
46,3,1437.39599609375,556.8096923828125,64.67724609375,110.1416015625,0.7237650156021118,-1,-1,-1
46,4,1792.8482666015625,835.03173828125,122.4349365234375,157.2315673828125,0.6389679908752441,-1,-1,-1
46,5,1361.8143310546875,551.3721923828125,52.7537841796875,78.7615966796875,0.4290657937526703,-1,-1,-1
46,6,1827.8880615234375,767.8789672851562,61.4150390625,134.6041259765625,0.32546883821487427,-1,-1,-1
46,7,1296.808837890625,779.772216796875,102.44873046875,140.0240478515625,0.8040674924850464,-1,-1,-1
46,8,1039.780517578125,558.9149169921875,159.28857421875,105.41351318359375,0.17986710369586945,-1,-1,-1
46,9,1736.5030517578125,737.7251586914062,73.54248046875,150.1175537109375,0.5760858058929443,-1,-1,-1
46,10,241.9903106689453,787.7188110351562,53.54130554199219,110.244873046875,0.5587932467460632,-1,-1,-1
46,11,1269.511962890625,609.4742431640625,188.672607421875,102.53155517578125,0.6276971697807312,-1,-1,-1
46,12,1039.780517578125,558.9149169921875,159.28857421875,105.41351318359375,0.17986710369586945,-1,-1,-1
46,13,813.4405517578125,665.2205200195312,364.8262939453125,361.87396240234375,0.75770103931427,-1,-1,-1
46,14,997.0321044921875,583.80224609375,62.60888671875,92.47607421875,0.5578970313072205,-1,-1,-1
46,15,1687.7816162109375,727.3521118164062,94.204833984375,154.07110595703125,0.6461661458015442,-1,-1,-1
46,17,1878.8404541015625,741.2418823242188,41.1595458984375,160.8475341796875,0.2820775806903839,-1,-1,-1
46,18,813.4405517578125,665.2205200195312,364.8262939453125,361.87396240234375,0.75770103931427,-1,-1,-1
46,19,104.04588317871094,663.835205078125,87.45808410644531,81.6910400390625,0.5589475035667419,-1,-1,-1
46,20,680.2265625,633.0386352539062,68.165771484375,100.554931640625,0.5597144961357117,-1,-1,-1
46,21,997.0321044921875,583.80224609375,62.60888671875,92.47607421875,0.5578970313072205,-1,-1,-1
46,22,813.4405517578125,665.2205200195312,364.8262939453125,361.87396240234375,0.75770103931427,-1,-1,-1
46,28,1526.70263671875,583.8128662109375,205.8123779296875,123.3553466796875,0.7430026531219482,-1,-1,-1
46,31,997.0321044921875,583.80224609375,62.60888671875,92.47607421875,0.5578970313072205,-1,-1,-1
46,37,1039.780517578125,558.9149169921875,159.28857421875,105.41351318359375,0.17986710369586945,-1,-1,-1
46,38,1268.4189453125,562.7279052734375,86.878662109375,87.56536865234375,0.23210084438323975,-1,-1,-1
46,46,1800.312744140625,506.71563720703125,37.31689453125,89.449951171875,0.7207388877868652,-1,-1,-1
46,47,1268.4189453125,562.7279052734375,86.878662109375,87.56536865234375,0.23210084438323975,-1,-1,-1
46,48,243.06472778320312,661.5906982421875,38.8553466796875,76.0274658203125,0.27234184741973877,-1,-1,-1
46,54,1039.780517578125,558.9149169921875,159.28857421875,105.41351318359375,0.17986710369586945,-1,-1,-1
46,59,1039.780517578125,558.9149169921875,159.28857421875,105.41351318359375,0.17986710369586945,-1,-1,-1
46,61,243.06472778320312,661.5906982421875,38.8553466796875,76.0274658203125,0.27234184741973877,-1,-1,-1
46,62,215.78512573242188,633.71142578125,37.26617431640625,62.897705078125,0.16932497918605804,-1,-1,-1
46,63,125.61204528808594,971.275634765625,72.95390319824219,107.40869140625,0.48775389790534973,-1,-1,-1
46,68,1865.771728515625,489.70068359375,51.003173828125,98.24005126953125,0.3336980640888214,-1,-1,-1
46,69,0.0,659.437744140625,39.60529327392578,81.488037109375,0.5309652090072632,-1,-1,-1
46,70,614.370361328125,557.3843994140625,130.7415771484375,94.935302734375,0.5936574935913086,-1,-1,-1
46,73,1825.70068359375,760.8746337890625,82.5831298828125,145.481689453125,0.18912750482559204,-1,-1,-1
46,74,740.916748046875,602.9097290039062,56.6085205078125,103.68145751953125,0.20333442091941833,-1,-1,-1
47,1,822.87353515625,666.9838256835938,366.09375,360.40301513671875,0.7642546892166138,-1,-1,-1
47,2,1809.28466796875,837.8842163085938,106.087646484375,151.34124755859375,0.5916810631752014,-1,-1,-1
47,3,1431.212890625,556.7919921875,65.50244140625,110.5909423828125,0.6514769792556763,-1,-1,-1
47,4,1853.2218017578125,922.845947265625,66.517822265625,149.300048828125,0.290353000164032,-1,-1,-1
47,5,1354.265625,552.3803100585938,51.6884765625,75.5665283203125,0.45113474130630493,-1,-1,-1
47,6,1823.3682861328125,761.877685546875,68.572998046875,141.31182861328125,0.3581292927265167,-1,-1,-1
47,7,1317.89453125,787.3068237304688,99.877197265625,135.3804931640625,0.7946621179580688,-1,-1,-1
47,8,1055.318603515625,559.544189453125,142.29052734375,105.22137451171875,0.17652392387390137,-1,-1,-1
47,9,1737.368896484375,738.2898559570312,72.882568359375,151.0517578125,0.573944628238678,-1,-1,-1
